AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
132.7574208144797,221,AAPL,1661313600,2022-08-24 04:00:00-04:00
3.6413849050145592,5843,ACRX,1661400000,2022-08-25 04:00:00-04:00
95.99673402061983,-97,IBB,1661400000,2022-08-25 04:00:00-04:00
132.91968468468474,222,AAPL,1661400000,2022-08-25 04:00:00-04:00
3.7305354721349544,6047,ACRX,1661486400,2022-08-26 04:00:00-04:00
116.98545306122492,-294,IBB,1661486400,2022-08-26 04:00:00-04:00
132.74932126696837,221,AAPL,1661486400,2022-08-26 04:00:00-04:00
0.7763814977973866,2270,ACRX,1661745600,2022-08-29 04:00:00-04:00
108.58160000000122,-102,IBB,1661745600,2022-08-29 04:00:00-04:00
242.64428571428567,-77,AAPL,1661745600,2022-08-29 04:00:00-04:00
3.2991823229986275,4322,ACRX,1661832000,2022-08-30 04:00:00-04:00
115.5508000000006,-204,IBB,1661832000,2022-08-30 04:00:00-04:00
202.38714285714283,-154,AAPL,1661832000,2022-08-30 04:00:00-04:00
4.082738175160218,6554,ACRX,1661918400,2022-08-31 04:00:00-04:00
117.6672000000004,-306,IBB,1661918400,2022-08-31 04:00:00-04:00
188.35976190476188,-231,AAPL,1661918400,2022-08-31 04:00:00-04:00
4.026427831003623,6367,ACRX,1662004800,2022-09-01 04:00:00-04:00
117.67812117263884,-307,IBB,1662004800,2022-09-01 04:00:00-04:00
188.08748927038624,-233,AAPL,1662004800,2022-09-01 04:00:00-04:00
4.060866287121106,6499,ACRX,1662091200,2022-09-02 04:00:00-04:00
117.63568262295121,-305,IBB,1662091200,2022-09-02 04:00:00-04:00
187.96638888888887,-234,AAPL,1662091200,2022-09-02 04:00:00-04:00
10.898190212373006,-2166,ACRX,1662436800,2022-09-06 04:00:00-04:00
109.68620784313846,-102,IBB,1662436800,2022-09-06 04:00:00-04:00
249.76310126582283,-79,AAPL,1662436800,2022-09-06 04:00:00-04:00
8.059903103371273,-4479,ACRX,1662523200,2022-09-07 04:00:00-04:00
114.60540388349574,-206,IBB,1662523200,2022-09-07 04:00:00-04:00
201.99550314465412,-159,AAPL,1662523200,2022-09-07 04:00:00-04:00
7.338913017215333,-6622,ACRX,1662609600,2022-09-08 04:00:00-04:00
117.44610162866489,-307,IBB,1662609600,2022-09-08 04:00:00-04:00
186.1442887029289,-239,AAPL,1662609600,2022-09-08 04:00:00-04:00
7.320898221491546,-6691,ACRX,1662696000,2022-09-09 04:00:00-04:00
117.31667722772316,-303,IBB,1662696000,2022-09-09 04:00:00-04:00
186.0164791666667,-240,AAPL,1662696000,2022-09-09 04:00:00-04:00
10.954334485738947,-2314,ACRX,1662955200,2022-09-12 04:00:00-04:00
92.84446597938263,-97,IBB,1662955200,2022-09-12 04:00:00-04:00
240.90224358974353,-78,AAPL,1662955200,2022-09-12 04:00:00-04:00
8.160155670547633,-4638,ACRX,1663041600,2022-09-13 04:00:00-04:00
109.52067959183732,-196,IBB,1663041600,2022-09-13 04:00:00-04:00
200.40112179487178,-156,AAPL,1663041600,2022-09-13 04:00:00-04:00
7.211626414553778,-6981,ACRX,1663128000,2022-09-14 04:00:00-04:00
95.0624547368433,-95,IBB,1663128000,2022-09-14 04:00:00-04:00
184.93802966101694,-236,AAPL,1663128000,2022-09-14 04:00:00-04:00
7.230781852442371,-6899,ACRX,1663214400,2022-09-15 04:00:00-04:00
150.75849803921457,102,IBB,1663214400,2022-09-15 04:00:00-04:00
184.68350840336134,-238,AAPL,1663214400,2022-09-15 04:00:00-04:00
7.251128980190743,-6815,ACRX,1663300800,2022-09-16 04:00:00-04:00
132.1568437086089,302,IBB,1663300800,2022-09-16 04:00:00-04:00
184.13022727272727,-242,AAPL,1663300800,2022-09-16 04:00:00-04:00
10.66426071428568,-2240,ACRX,1663560000,2022-09-19 04:00:00-04:00
152.44477254901852,102,IBB,1663560000,2022-09-19 04:00:00-04:00
250.83403614457833,-83,AAPL,1663560000,2022-09-19 04:00:00-04:00
7.836214516476399,-4643,ACRX,1663646400,2022-09-20 04:00:00-04:00
-3123.4467999998888,-1,IBB,1663646400,2022-09-20 04:00:00-04:00
202.7111280487805,-164,AAPL,1663646400,2022-09-20 04:00:00-04:00
6.884485352112666,-7100,ACRX,1663732800,2022-09-21 04:00:00-04:00
89.91233846153953,-104,IBB,1663732800,2022-09-21 04:00:00-04:00
187.9608436213992,-243,AAPL,1663732800,2022-09-21 04:00:00-04:00
6.7723240357667045,-7493,ACRX,1663819200,2022-09-22 04:00:00-04:00
108.0174461538465,-312,IBB,1663819200,2022-09-22 04:00:00-04:00
188.10787190082647,-242,AAPL,1663819200,2022-09-22 04:00:00-04:00
6.684952478544885,-7807,ACRX,1663905600,2022-09-23 04:00:00-04:00
108.13925299684577,-317,IBB,1663905600,2022-09-23 04:00:00-04:00
187.9559465020576,-243,AAPL,1663905600,2022-09-23 04:00:00-04:00
10.601753023085347,-2729,ACRX,1664164800,2022-09-26 04:00:00-04:00
95.46234444444545,-108,IBB,1664164800,2022-09-26 04:00:00-04:00
261.7794578313254,-83,AAPL,1664164800,2022-09-26 04:00:00-04:00
7.262293426818566,-5705,ACRX,1664251200,2022-09-27 04:00:00-04:00
105.10038341013875,-217,IBB,1664251200,2022-09-27 04:00:00-04:00
207.92460365853665,-164,AAPL,1664251200,2022-09-27 04:00:00-04:00
6.252635826086947,-8625,ACRX,1664337600,2022-09-28 04:00:00-04:00
109.2680594427248,-323,IBB,1664337600,2022-09-28 04:00:00-04:00
187.505625,-248,AAPL,1664337600,2022-09-28 04:00:00-04:00
6.231839064649234,-8724,ACRX,1664424000,2022-09-29 04:00:00-04:00
109.17972875000032,-320,IBB,1664424000,2022-09-29 04:00:00-04:00
187.17438,-250,AAPL,1664424000,2022-09-29 04:00:00-04:00
6.23507278989666,-8710,ACRX,1664510400,2022-09-30 04:00:00-04:00
109.10079873817065,-317,IBB,1664510400,2022-09-30 04:00:00-04:00
185.92433852140078,-257,AAPL,1664510400,2022-09-30 04:00:00-04:00
10.22959487999997,-3125,ACRX,1664769600,2022-10-03 04:00:00-04:00
89.96184000000098,-105,IBB,1664769600,2022-10-03 04:00:00-04:00
274.46094444444446,-90,AAPL,1664769600,2022-10-03 04:00:00-04:00
7.761683365334248,-5729,ACRX,1664856000,2022-10-04 04:00:00-04:00
105.4208326923082,-208,IBB,1664856000,2022-10-04 04:00:00-04:00
211.21627840909093,-176,AAPL,1664856000,2022-10-04 04:00:00-04:00
6.577883140877588,-8660,ACRX,1664942400,2022-10-05 04:00:00-04:00
110.70810709677453,-310,IBB,1664942400,2022-10-05 04:00:00-04:00
189.17753816793893,-262,AAPL,1664942400,2022-10-05 04:00:00-04:00
6.6457767464000845,-8403,ACRX,1665028800,2022-10-06 04:00:00-04:00
110.59287687296451,-307,IBB,1665028800,2022-10-06 04:00:00-04:00
190.02126459143966,-257,AAPL,1665028800,2022-10-06 04:00:00-04:00
6.548913867946071,-8754,ACRX,1665115200,2022-10-07 04:00:00-04:00
89.20329900990204,-101,IBB,1665115200,2022-10-07 04:00:00-04:00
189.8372286821705,-258,AAPL,1665115200,2022-10-07 04:00:00-04:00
11.140221439999971,-3125,ACRX,1665374400,2022-10-10 04:00:00-04:00
147.2299695238085,105,IBB,1665374400,2022-10-10 04:00:00-04:00
283.674438202247,-89,AAPL,1665374400,2022-10-10 04:00:00-04:00
7.474358925750381,-6330,ACRX,1665460800,2022-10-11 04:00:00-04:00
132.42515071089997,211,IBB,1665460800,2022-10-11 04:00:00-04:00
211.78721910112353,-178,AAPL,1665460800,2022-10-11 04:00:00-04:00
6.346822156196934,-9424,ACRX,1665547200,2022-10-12 04:00:00-04:00
127.960939240506,316,IBB,1665547200,2022-10-12 04:00:00-04:00
187.56814606741568,-267,AAPL,1665547200,2022-10-12 04:00:00-04:00
6.346822156196934,-9424,ACRX,1665633600,2022-10-13 04:00:00-04:00
127.88986415094304,318,IBB,1665633600,2022-10-13 04:00:00-04:00
186.9839444444444,-270,AAPL,1665633600,2022-10-13 04:00:00-04:00
6.425262390992373,-9059,ACRX,1665720000,2022-10-14 04:00:00-04:00
127.9597987261143,314,IBB,1665720000,2022-10-14 04:00:00-04:00
187.46342696629208,-267,AAPL,1665720000,2022-10-14 04:00:00-04:00
10.972387487386445,-2973,ACRX,1665979200,2022-10-17 04:00:00-04:00
142.31967766990178,103,IBB,1665979200,2022-10-17 04:00:00-04:00
281.84204545454537,-88,AAPL,1665979200,2022-10-17 04:00:00-04:00
7.761381042490951,-5813,ACRX,1666065600,2022-10-18 04:00:00-04:00
133.4380630541866,203,IBB,1666065600,2022-10-18 04:00:00-04:00
214.84826589595372,-173,AAPL,1666065600,2022-10-18 04:00:00-04:00
10.663372343903204,-3059,ACRX,1666152000,2022-10-19 04:00:00-04:00
129.48244852458976,305,IBB,1666152000,2022-10-19 04:00:00-04:00
190.181877394636,-261,AAPL,1666152000,2022-10-19 04:00:00-04:00
-2.6965659121171446,3004,ACRX,1666238400,2022-10-20 04:00:00-04:00
129.40966384364782,307,IBB,1666238400,2022-10-20 04:00:00-04:00
190.3632692307692,-260,AAPL,1666238400,2022-10-20 04:00:00-04:00
1.761754938064959,8961,ACRX,1666324800,2022-10-21 04:00:00-04:00
129.1886479233223,313,IBB,1666324800,2022-10-21 04:00:00-04:00
190.00072519083966,-262,AAPL,1666324800,2022-10-21 04:00:00-04:00
-2.5745106796116186,3090,ACRX,1666584000,2022-10-24 04:00:00-04:00
145.31307572815413,103,IBB,1666584000,2022-10-24 04:00:00-04:00
13.640714285714456,84,AAPL,1666584000,2022-10-24 04:00:00-04:00
0.7775769296594386,5843,ACRX,1666670400,2022-10-25 04:00:00-04:00
133.96217951219452,205,IBB,1666670400,2022-10-25 04:00:00-04:00
81.45682634730548,167,AAPL,1666670400,2022-10-25 04:00:00-04:00
-3.053857197696699,2605,ACRX,1666756800,2022-10-26 04:00:00-04:00
130.99425180327827,305,IBB,1666756800,2022-10-26 04:00:00-04:00
104.34542168674706,249,AAPL,1666756800,2022-10-26 04:00:00-04:00
8.117523151701176,-3909,ACRX,1666843200,2022-10-27 04:00:00-04:00
131.05248933333294,300,IBB,1666843200,2022-10-27 04:00:00-04:00
104.34542168674706,249,AAPL,1666843200,2022-10-27 04:00:00-04:00
5.044198841515517,-10531,ACRX,1666929600,2022-10-28 04:00:00-04:00
131.10382760942724,297,IBB,1666929600,2022-10-28 04:00:00-04:00
104.52084000000005,250,AAPL,1666929600,2022-10-28 04:00:00-04:00
8.065777337733751,-4545,ACRX,1667188800,2022-10-31 04:00:00-04:00
136.06017319587522,97,IBB,1667188800,2022-10-31 04:00:00-04:00
3.049567901234718,81,AAPL,1667188800,2022-10-31 04:00:00-04:00
5.297630994719247,-9279,ACRX,1667275200,2022-11-01 04:00:00-04:00
132.99107150259013,193,IBB,1667275200,2022-11-01 04:00:00-04:00
78.59263975155288,161,AAPL,1667275200,2022-11-01 04:00:00-04:00
4.268624896150643,-14444,ACRX,1667361600,2022-11-02 04:00:00-04:00
131.84801660899618,289,IBB,1667361600,2022-11-02 04:00:00-04:00
102.52397540983613,244,AAPL,1667361600,2022-11-02 04:00:00-04:00
4.121589713918348,-15555,ACRX,1667448000,2022-11-03 04:00:00-04:00
131.805074914089,291,IBB,1667448000,2022-11-03 04:00:00-04:00
103.47284000000005,250,AAPL,1667448000,2022-11-03 04:00:00-04:00
4.024533138223273,-16401,ACRX,1667534400,2022-11-04 04:00:00-04:00
131.79437260273937,292,IBB,1667534400,2022-11-04 04:00:00-04:00
104.52466926070045,257,AAPL,1667534400,2022-11-04 04:00:00-04:00
7.280701024428668,-6345,ACRX,1667797200,2022-11-07 05:00:00-05:00
138.67842061855566,97,IBB,1667797200,2022-11-07 05:00:00-05:00
45.0832967032969,91,AAPL,1667797200,2022-11-07 05:00:00-05:00
4.838111440817664,-12132,ACRX,1667883600,2022-11-08 05:00:00-05:00
133.88915440414456,193,IBB,1667883600,2022-11-08 05:00:00-05:00
-4196.954999999991,2,AAPL,1667883600,2022-11-08 05:00:00-05:00
3.8532022514477404,-18477,ACRX,1667970000,2022-11-09 05:00:00-05:00
132.5441065743941,289,IBB,1667970000,2022-11-09 05:00:00-05:00
237.03306818181798,-88,AAPL,1667970000,2022-11-09 05:00:00-05:00
3.784338896154847,-19115,ACRX,1668056400,2022-11-10 05:00:00-05:00
132.541422377622,286,IBB,1668056400,2022-11-10 05:00:00-05:00
172.81224719101115,-267,AAPL,1668056400,2022-11-10 05:00:00-05:00
3.7621195910358316,-19366,ACRX,1668142800,2022-11-11 05:00:00-05:00
132.53232084805617,283,IBB,1668142800,2022-11-11 05:00:00-05:00
173.22277566539913,-263,AAPL,1668142800,2022-11-11 05:00:00-05:00
7.5229493055555405,-5760,ACRX,1668402000,2022-11-14 05:00:00-05:00
128.30192173912934,92,IBB,1668402000,2022-11-14 05:00:00-05:00
225.81915662650562,-83,AAPL,1668402000,2022-11-14 05:00:00-05:00
4.99790511144928,-11171,ACRX,1668488400,2022-11-15 05:00:00-05:00
132.50785136611967,183,IBB,1668488400,2022-11-15 05:00:00-05:00
189.240121212121,-165,AAPL,1668488400,2022-11-15 05:00:00-05:00
4.266569965657191,-16015,ACRX,1668574800,2022-11-16 05:00:00-05:00
133.488788363636,275,IBB,1668574800,2022-11-16 05:00:00-05:00
175.81616935483856,-248,AAPL,1668574800,2022-11-16 05:00:00-05:00
4.328372863867925,-15507,ACRX,1668661200,2022-11-17 05:00:00-05:00
133.48763333333292,276,IBB,1668661200,2022-11-17 05:00:00-05:00
237.52712499999953,-80,AAPL,1668661200,2022-11-17 05:00:00-05:00
4.356617458447841,-15282,ACRX,1668747600,2022-11-18 05:00:00-05:00
133.4937654676255,278,IBB,1668747600,2022-11-18 05:00:00-05:00
71.14107142857189,84,AAPL,1668747600,2022-11-18 05:00:00-05:00
8.103819537658444,-5364,ACRX,1669006800,2022-11-21 05:00:00-05:00
133.00394408602037,93,IBB,1669006800,2022-11-21 05:00:00-05:00
150.16,83,AAPL,1669006800,2022-11-21 05:00:00-05:00
5.148804783808638,-10870,ACRX,1669093200,2022-11-22 05:00:00-05:00
133.06197204301017,186,IBB,1669093200,2022-11-22 05:00:00-05:00
149.13892215568862,167,AAPL,1669093200,2022-11-22 05:00:00-05:00
4.149461090909084,-16500,ACRX,1669179600,2022-11-23 05:00:00-05:00
133.42464802867343,279,IBB,1669179600,2022-11-23 05:00:00-05:00
149.24220000000003,250,AAPL,1669179600,2022-11-23 05:00:00-05:00
5.055927645788327,-11112,ACRX,1669352400,2022-11-25 05:00:00-05:00
133.47697204301014,186,IBB,1669352400,2022-11-25 05:00:00-05:00
149.7079940119761,167,AAPL,1669352400,2022-11-25 05:00:00-05:00
-3.3029926677946775,5319,ACRX,1669611600,2022-11-28 05:00:00-05:00
133.56394408602029,93,IBB,1669611600,2022-11-28 05:00:00-05:00
154.01040697674432,86,AAPL,1669611600,2022-11-28 05:00:00-05:00
-0.47854602095722537,10593,ACRX,1669698000,2022-11-29 05:00:00-05:00
133.31697204301014,186,IBB,1669698000,2022-11-29 05:00:00-05:00
149.15020348837214,172,AAPL,1669698000,2022-11-29 05:00:00-05:00
0.46959881185616587,15823,ACRX,1669784400,2022-11-30 05:00:00-05:00
133.2046480286734,279,IBB,1669784400,2022-11-30 05:00:00-05:00
146.5253653846154,260,AAPL,1669784400,2022-11-30 05:00:00-05:00
0.47219577153676945,15845,ACRX,1669870800,2022-12-01 05:00:00-05:00
133.18063826714757,277,IBB,1669870800,2022-12-01 05:00:00-05:00
146.5123062015504,258,AAPL,1669870800,2022-12-01 05:00:00-05:00
0.5106019381519727,16201,ACRX,1669957200,2022-12-02 05:00:00-05:00
133.17122028985463,276,IBB,1669957200,2022-12-02 05:00:00-05:00
146.51445525291828,257,AAPL,1669957200,2022-12-02 05:00:00-05:00
-2.8229051305130315,5555,ACRX,1670216400,2022-12-05 05:00:00-05:00
124.65556923076782,91,IBB,1670216400,2022-12-05 05:00:00-05:00
151.61136904761912,-84,AAPL,1670216400,2022-12-05 05:00:00-05:00
-0.2804900370304964,11342,ACRX,1670302800,2022-12-06 05:00:00-05:00
129.7303650273217,183,IBB,1670302800,2022-12-06 05:00:00-05:00
149.34318452380955,-168,AAPL,1670302800,2022-12-06 05:00:00-05:00
-3.1380764458674983,4997,ACRX,1670389200,2022-12-07 05:00:00-05:00
130.73471768953024,277,IBB,1670389200,2022-12-07 05:00:00-05:00
146.90268627450982,-255,AAPL,1670389200,2022-12-07 05:00:00-05:00
5.325586578293273,-7242,ACRX,1670475600,2022-12-08 05:00:00-05:00
130.74829784172618,278,IBB,1670475600,2022-12-08 05:00:00-05:00
146.84986434108527,-258,AAPL,1670475600,2022-12-08 05:00:00-05:00
3.1652674044983877,-19607,ACRX,1670562000,2022-12-09 05:00:00-05:00
130.74829784172618,278,IBB,1670562000,2022-12-09 05:00:00-05:00
146.79802681992336,-261,AAPL,1670562000,2022-12-09 05:00:00-05:00
5.549638583638564,-5733,ACRX,1670821200,2022-12-12 05:00:00-05:00
154.9940804597701,-87,AAPL,1670821200,2022-12-12 05:00:00-05:00
132.77,-94,IBB,1670821200,2022-12-12 05:00:00-05:00
4.226403242727695,-10485,ACRX,1670907600,2022-12-13 05:00:00-05:00
152.31167647058822,-170,AAPL,1670907600,2022-12-13 05:00:00-05:00
134.75232432432432,-185,IBB,1670907600,2022-12-13 05:00:00-05:00
3.66421399548532,-15505,ACRX,1670994000,2022-12-14 05:00:00-05:00
149.99111764705881,-255,AAPL,1670994000,2022-12-14 05:00:00-05:00
133.3895744680851,-94,IBB,1670994000,2022-12-14 05:00:00-05:00
3.715724620142523,-14874,ACRX,1671080400,2022-12-15 05:00:00-05:00
149.95642578125,-256,AAPL,1671080400,2022-12-15 05:00:00-05:00
137.93934782608693,92,IBB,1671080400,2022-12-15 05:00:00-05:00
6.4987764026402415,-4848,ACRX,1671166800,2022-12-16 05:00:00-05:00
149.55426136363636,-264,AAPL,1671166800,2022-12-16 05:00:00-05:00
134.63978260869567,276,IBB,1671166800,2022-12-16 05:00:00-05:00
-1.41545084485405,5208,ACRX,1671426000,2022-12-19 05:00:00-05:00
176.55874999999997,-92,AAPL,1671426000,2022-12-19 05:00:00-05:00
137.2761290322581,93,IBB,1671426000,2022-12-19 05:00:00-05:00
0.46513764631159665,11021,ACRX,1671512400,2022-12-20 05:00:00-05:00
153.6120588235294,-187,AAPL,1671512400,2022-12-20 05:00:00-05:00
-100.04000000000087,-3,IBB,1671512400,2022-12-20 05:00:00-05:00
1.0503236994219716,16781,ACRX,1671598800,2022-12-21 05:00:00-05:00
146.75926785714287,-280,AAPL,1671598800,2022-12-21 05:00:00-05:00
125.24020618556699,-97,IBB,1671598800,2022-12-21 05:00:00-05:00
1.0983806711714328,17611,ACRX,1671685200,2022-12-22 05:00:00-05:00
146.71511387900358,-281,AAPL,1671685200,2022-12-22 05:00:00-05:00
130.21795774647887,-284,IBB,1671685200,2022-12-22 05:00:00-05:00
-1.0200328075709615,6340,ACRX,1671771600,2022-12-23 05:00:00-05:00
146.71511387900358,-281,AAPL,1671771600,2022-12-23 05:00:00-05:00
130.1808896797153,-281,IBB,1671771600,2022-12-23 05:00:00-05:00
5.028307275911462,-6281,ACRX,1672117200,2022-12-27 05:00:00-05:00
176.73965263157902,-95,AAPL,1672117200,2022-12-27 05:00:00-05:00
126.50234042553193,-94,IBB,1672117200,2022-12-27 05:00:00-05:00
3.5091536379557313,-12562,ACRX,1672203600,2022-12-28 05:00:00-05:00
153.08160732984297,-191,AAPL,1672203600,2022-12-28 05:00:00-05:00
127.90578947368422,-190,IBB,1672203600,2022-12-28 05:00:00-05:00
3.0027690919704875,-18843,ACRX,1672290000,2022-12-29 05:00:00-05:00
144.63061458333334,-288,AAPL,1672290000,2022-12-29 05:00:00-05:00
128.32678321678324,-286,IBB,1672290000,2022-12-29 05:00:00-05:00
3.0162844219481935,-18571,ACRX,1672376400,2022-12-30 05:00:00-05:00
144.5187482758621,-290,AAPL,1672376400,2022-12-30 05:00:00-05:00
128.33358885017424,-287,IBB,1672376400,2022-12-30 05:00:00-05:00
4.747942215679039,-5434,ACRX,1672722000,2023-01-03 05:00:00-05:00
173.74565263157902,-95,AAPL,1672722000,2023-01-03 05:00:00-05:00
121.298510638298,-94,IBB,1672722000,2023-01-03 05:00:00-05:00
3.4694689736389073,-11039,ACRX,1672808400,2023-01-04 05:00:00-05:00
149.9536632124353,-193,AAPL,1672808400,2023-01-04 05:00:00-05:00
126.29555555555564,-189,IBB,1672808400,2023-01-04 05:00:00-05:00
3.0143257773557974,-16852,ACRX,1672894800,2023-01-05 05:00:00-05:00
142.26734364261173,-291,AAPL,1672894800,2023-01-05 05:00:00-05:00
127.93612676056344,-284,IBB,1672894800,2023-01-05 05:00:00-05:00
4.311667446524048,-5984,ACRX,1672981200,2023-01-06 05:00:00-05:00
142.04690508474576,-295,AAPL,1672981200,2023-01-06 05:00:00-05:00
127.93612676056344,-284,IBB,1672981200,2023-01-06 05:00:00-05:00
-0.03464657438232012,5707,ACRX,1673240400,2023-01-09 05:00:00-05:00
166.42986315789474,-95,AAPL,1673240400,2023-01-09 05:00:00-05:00
117.16645161290332,-93,IBB,1673240400,2023-01-09 05:00:00-05:00
119.77054716981037,-106,ACRX,1673326800,2023-01-10 05:00:00-05:00
148.34493157894738,-190,AAPL,1673326800,2023-01-10 05:00:00-05:00
123.55301587301594,-189,IBB,1673326800,2023-01-10 05:00:00-05:00
4.470099006387492,-5636,ACRX,1673413200,2023-01-11 05:00:00-05:00
142.6466210526316,-285,AAPL,1673413200,2023-01-11 05:00:00-05:00
126.71797872340431,-282,IBB,1673413200,2023-01-11 05:00:00-05:00
4.3778569243840115,-5885,ACRX,1673499600,2023-01-12 05:00:00-05:00
142.70857597173145,-283,AAPL,1673499600,2023-01-12 05:00:00-05:00
112.80281250000014,-96,IBB,1673499600,2023-01-12 05:00:00-05:00
0.20673827111201723,5009,ACRX,1673586000,2023-01-13 05:00:00-05:00
164.1793297872341,-94,AAPL,1673586000,2023-01-13 05:00:00-05:00
157.48793478260853,92,IBB,1673586000,2023-01-13 05:00:00-05:00
0.09633576947172552,4789,ACRX,1673931600,2023-01-17 05:00:00-05:00
104.84264130434777,92,AAPL,1673931600,2023-01-17 05:00:00-05:00
157.72285714285698,91,IBB,1673931600,2023-01-17 05:00:00-05:00
1.3347777548918738,9710,ACRX,1674018000,2023-01-18 05:00:00-05:00
120.74146448087428,183,AAPL,1674018000,2023-01-18 05:00:00-05:00
147.2364285714285,182,IBB,1674018000,2023-01-18 05:00:00-05:00
1.6940809102402083,15029,ACRX,1674104400,2023-01-19 05:00:00-05:00
125.23597101449275,276,AAPL,1674104400,2023-01-19 05:00:00-05:00
142.82098181818176,275,IBB,1674104400,2023-01-19 05:00:00-05:00
1.7190150567819378,15674,ACRX,1674190800,2023-01-20 05:00:00-05:00
125.23597101449275,276,AAPL,1674190800,2023-01-20 05:00:00-05:00
142.79086956521732,276,IBB,1674190800,2023-01-20 05:00:00-05:00
0.8252507992895357,5630,ACRX,1674450000,2023-01-23 05:00:00-05:00
98.60897777777768,90,AAPL,1674450000,2023-01-23 05:00:00-05:00
157.55260869565197,92,IBB,1674450000,2023-01-23 05:00:00-05:00
1.5157246927769505,11311,ACRX,1674536400,2023-01-24 05:00:00-05:00
119.3405195530726,179,AAPL,1674536400,2023-01-24 05:00:00-05:00
147.18327868852447,183,IBB,1674536400,2023-01-24 05:00:00-05:00
1.7364865561478582,17071,ACRX,1674622800,2023-01-25 05:00:00-05:00
126.44297003745316,267,AAPL,1674622800,2023-01-25 05:00:00-05:00
143.52222956204372,274,IBB,1674622800,2023-01-25 05:00:00-05:00
0.9849225416590531,5461,ACRX,1674709200,2023-01-26 05:00:00-05:00
126.25289015151512,264,AAPL,1674709200,2023-01-26 05:00:00-05:00
143.56577536764703,272,IBB,1674709200,2023-01-26 05:00:00-05:00
3.0866231367465833,-6172,ACRX,1674795600,2023-01-27 05:00:00-05:00
126.12386641221372,262,AAPL,1674795600,2023-01-27 05:00:00-05:00
